Record_ID,True_Class,True_Loss_Pct,XGB_Class_Pred,RF_Class_Pred,MLP_Class_Pred,Baseline_Class_Pred,XGB_Loss_Pred,RF_Loss_Pred,MLP_Loss_Pred,Baseline_Loss_Pred
5248,1,9.22,1.0,1.0,1.0,1.0,20.238441467285156,18.03476,38.75067898096261,6.920142041712166
5249,1,5.63,1.0,1.0,1.0,1.0,17.821537017822266,17.016679999999994,36.310653639140725,6.034848724380687
5250,1,11.54,1.0,1.0,1.0,1.0,21.33778953552246,18.12351999999999,38.28208668450607,6.965160303171416
5251,1,0.0,1.0,1.0,1.0,1.0,12.26708984375,10.979465286860643,34.10422828251642,6.368482812521449
5252,1,0.61,1.0,1.0,1.0,1.0,15.212993621826172,13.361106666666663,35.128912640957395,6.400264018737856
5253,1,10.48,1.0,1.0,1.0,1.0,19.544204711914062,18.18244000000001,36.67450706261487,6.883633478097585
5254,1,7.31,1.0,1.0,1.0,1.0,17.981901168823242,17.823759999999996,37.32127888485327,6.656409490681244
5255,1,14.78,1.0,1.0,1.0,1.0,21.482769012451172,17.789160000000003,39.65060933608489,7.1510367221338
5256,1,2.33,1.0,1.0,1.0,1.0,14.686188697814941,15.030960000000032,32.3468687337606,8.481332948057984
5257,1,14.73,1.0,1.0,1.0,1.0,20.663000106811523,17.837600000000013,40.5817790604106,8.680028890458766
5258,2,11.57,1.0,1.0,1.0,1.0,20.19439697265625,17.774400000000018,38.020750994935355,9.797259827941211
5259,1,8.52,1.0,1.0,1.0,1.0,17.581283569335938,17.528600000000004,37.51261388125762,12.187179685464505
5260,1,7.68,1.0,1.0,1.0,1.0,18.252307891845703,17.59040000000001,36.37208866341403,11.035827377707655
5261,1,12.63,1.0,1.0,1.0,1.0,20.075281143188477,17.947040000000015,38.12680329239995,8.606032221864371
5262,1,4.08,1.0,1.0,1.0,1.0,16.14226531982422,15.603794666666667,34.081082717277525,7.600835783890412
5263,0,48.94,0.0,0.0,0.0,0.0,54.24944305419922,55.19356000000004,81.80955974527213,49.19307929665145
5264,1,10.2,1.0,1.0,1.0,1.0,23.80542755126953,17.56872000000001,38.6112617067358,8.056047275621282
5265,1,13.13,1.0,1.0,1.0,1.0,21.121593475341797,17.477600000000013,39.700095950985,6.52028216566891
5266,1,12.42,1.0,1.0,1.0,1.0,24.6030330657959,17.631400000000006,41.39029489790267,6.763665953837271
5267,1,2.63,1.0,1.0,1.0,1.0,15.29619312286377,12.981156666666628,34.79745697583719,5.76550270494333
5268,1,13.23,1.0,1.0,1.0,1.0,23.064443588256836,17.639760000000003,40.48227652965642,6.821692901977588
5269,1,8.99,1.0,1.0,1.0,1.0,19.070024490356445,17.22816000000002,38.95489279823062,5.859396029835387
5270,1,12.2,1.0,1.0,1.0,1.0,21.64099884033203,17.674839999999993,39.55009432735329,6.218644096099167
5271,1,1.25,1.0,1.0,1.0,1.0,15.462321281433105,12.808029333333309,33.11764139870856,5.702087920026196
5272,1,11.0,1.0,1.0,1.0,1.0,20.40450096130371,17.55784,40.00924808147542,5.927425218727729
5273,1,4.02,1.0,1.0,1.0,1.0,16.309654235839844,14.25247999999997,36.25120485176956,6.164025876947667
5274,1,1.16,1.0,1.0,1.0,1.0,14.660588264465332,12.956679999999961,35.00079461825327,5.714889212220035
5275,1,2.42,1.0,1.0,1.0,1.0,14.561017036437988,13.024719999999975,36.22863352949202,5.372360782257438
5276,1,0.0,1.0,1.0,1.0,1.0,12.060218811035156,11.239585999999992,32.30239707166793,5.591027649387068
5277,1,0.0,1.0,1.0,1.0,1.0,12.651820182800293,11.103693333333332,32.474931698897144,5.52572240974972
5278,1,6.81,1.0,1.0,1.0,1.0,17.961013793945312,16.272520000000025,34.57444847916281,5.094824223123612
5279,1,4.45,1.0,1.0,1.0,1.0,16.089696884155273,14.453879999999968,34.85946396865383,5.772896132410691
5280,1,6.85,1.0,1.0,1.0,1.0,18.062944412231445,16.217840000000027,35.12893964079537,5.359116074292051
5281,1,12.09,1.0,1.0,1.0,1.0,21.203445434570312,17.84952000000001,38.37693513513711,6.014418147615829
5282,1,5.79,1.0,1.0,1.0,1.0,18.30429458618164,15.860520000000012,34.97451698624801,5.802027678343954
5283,1,4.04,1.0,1.0,1.0,1.0,16.465051651000977,14.575079999999982,33.35801982736682,5.632734989673566
5284,1,0.73,1.0,1.0,1.0,1.0,14.338078498840332,13.017016666666633,34.648808459935466,5.858912319927313
5285,1,12.45,1.0,1.0,1.0,1.0,21.976734161376953,17.576480000000004,38.662349784707175,6.19834045512492
5286,1,6.88,1.0,1.0,1.0,1.0,18.283512115478516,15.866800000000017,33.64926348552976,6.279426777103083
5287,1,6.24,1.0,1.0,1.0,1.0,18.23571014404297,15.796480000000017,34.60317795117064,6.401539011940042
5288,1,2.7,1.0,1.0,1.0,1.0,14.952678680419922,13.078653333333314,35.27059411760404,6.156222587579679
5289,1,14.42,1.0,1.0,1.0,1.0,21.62769889831543,17.80483999999998,40.76004978416442,6.820148302372952
5290,1,6.78,1.0,1.0,1.0,1.0,17.966991424560547,16.975360000000002,35.660208397322386,6.692990569865348
5291,1,10.17,1.0,1.0,1.0,1.0,20.234174728393555,17.94668,38.794344308293475,6.387365340613053
5292,1,0.17,1.0,1.0,1.0,1.0,12.248504638671875,10.4711036282065,34.39515150125696,7.035094661864946
5293,1,11.55,1.0,1.0,1.0,1.0,20.841487884521484,17.93668,37.84911334164346,7.149240519665826
5294,1,6.01,1.0,1.0,1.0,1.0,17.491539001464844,17.20212,35.24893027145236,6.962657337597946
5295,2,10.64,1.0,1.0,1.0,1.0,19.885868072509766,17.915839999999996,37.62174745366197,6.439071902326391
5296,1,1.33,1.0,1.0,1.0,1.0,14.699995994567871,14.947920000000028,32.60573375613668,6.817735495932147
5297,1,4.79,1.0,1.0,1.0,1.0,16.59678077697754,15.550000000000011,33.05650948328153,6.415418053114816
5298,1,9.49,1.0,1.0,1.0,1.0,19.747135162353516,18.028560000000002,36.11091778064371,6.74562366307798
5299,1,1.33,1.0,1.0,1.0,1.0,14.723817825317383,15.01052000000004,31.944608006512418,8.388859718939901
5300,1,0.0,1.0,1.0,1.0,1.0,12.640044212341309,11.002256149129222,32.66764345095892,6.821080815773504
5301,1,8.26,1.0,1.0,1.0,1.0,17.92167854309082,17.605760000000007,36.09202687861243,8.378311547071899
5302,1,1.37,1.0,1.0,1.0,1.0,14.678585052490234,15.189640000000052,33.931210337643506,10.3475480189065
5303,1,9.76,1.0,1.0,1.0,1.0,18.796546936035156,17.959440000000008,39.27237055934576,12.706242407747293
5304,1,10.24,1.0,1.0,1.0,1.0,19.234914779663086,17.795240000000014,38.18393932584242,8.855010759884246
5305,1,11.46,1.0,1.0,1.0,1.0,20.986827850341797,17.95092,39.92759136775639,8.135685852438806
5306,1,5.68,1.0,1.0,1.0,1.0,18.08942985534668,17.20652000000001,37.72036710608679,9.351794925128637
5307,2,12.0,1.0,1.0,1.0,1.0,20.186891555786133,17.91092,39.27860983113839,7.626929576164207
5308,1,12.61,1.0,1.0,1.0,1.0,21.00832748413086,18.137320000000006,39.52275129860456,9.905521137552773
5309,1,11.96,1.0,1.0,1.0,1.0,20.88971710205078,18.06588,38.49290172370371,9.145228412492978
5310,1,6.99,2.0,1.0,1.0,1.0,18.19253158569336,17.109959999999994,33.50128979259681,7.372419078548251
5311,1,17.73,1.0,1.0,1.0,1.0,21.445430755615234,17.875719999999998,43.028673716093415,8.075076460147013
5312,2,14.52,1.0,1.0,1.0,1.0,21.768390655517578,17.62412,41.838749034476564,7.803068444915674
5313,1,4.17,1.0,1.0,1.0,1.0,16.338199615478516,14.740999999999989,32.50910753905626,6.44750306350962
5314,1,7.38,1.0,1.0,1.0,1.0,19.52667808532715,17.384520000000013,35.23985426605746,6.403381167182315
5315,1,1.99,1.0,1.0,1.0,1.0,15.002248764038086,13.356479999999959,31.40956727689855,6.265679856424689
5316,1,7.91,1.0,1.0,1.0,1.0,18.740549087524414,17.464000000000013,37.5494140781457,5.965367787645928
5317,1,17.42,1.0,1.0,1.0,1.0,20.966176986694336,17.64352,40.60884319204628,6.332460706598484
5318,1,6.27,1.0,1.0,1.0,1.0,18.459566116333008,15.940120000000018,35.81751994710604,6.528464075143431
5319,1,0.0,1.0,1.0,1.0,1.0,15.606386184692383,11.32516,34.08395374737581,5.82341280129878
5320,1,9.57,1.0,1.0,1.0,1.0,20.640819549560547,17.517400000000006,39.25050584537103,6.288012038958833
5321,1,2.27,1.0,1.0,1.0,1.0,15.465375900268555,12.993356666666624,32.904467132457846,5.22205823354089
5322,1,3.4,1.0,1.0,1.0,1.0,16.611244201660156,14.372839999999979,35.33250270121822,6.457191530711492
5323,1,0.62,1.0,1.0,1.0,1.0,15.386487007141113,12.84422666666664,33.17654105790085,5.98428080340702
5324,1,3.74,1.0,1.0,1.0,1.0,16.388036727905273,14.386759999999974,33.744216260333474,5.8826459091423455
5325,1,4.11,1.0,1.0,1.0,1.0,17.496654510498047,14.24279999999997,34.2778708408512,6.005768528061726
5326,1,10.56,1.0,1.0,1.0,1.0,20.58707046508789,17.656200000000005,37.49076213441391,5.627189190865694
5327,1,2.72,1.0,1.0,1.0,1.0,14.615842819213867,13.210069999999972,33.81891415225788,5.607964411966813
5328,1,10.27,1.0,1.0,1.0,1.0,19.96927833557129,17.67871999999999,38.82747503553601,5.897251760732866
5329,1,7.74,1.0,1.0,1.0,1.0,19.222715377807617,17.39880000000002,37.21979458732892,5.8430476699833385
5330,1,5.66,1.0,1.0,1.0,1.0,20.25640106201172,15.919120000000015,36.79874950238018,5.734751592158314
5331,1,0.0,1.0,1.0,1.0,1.0,13.288166046142578,11.113859333333325,33.56787611781213,5.473276417364186
5332,1,4.77,1.0,1.0,1.0,1.0,16.30645751953125,14.354759999999981,33.13153404085056,6.095869949078101
5333,1,8.95,1.0,1.0,1.0,1.0,19.215185165405273,17.51788000000004,36.0679006092382,5.500791360244453
5334,1,3.28,1.0,1.0,1.0,1.0,16.852514266967773,14.45427999999998,37.91578201048179,5.617288059429955
5335,1,11.16,1.0,1.0,1.0,1.0,20.023544311523438,17.869800000000005,37.52471224843979,5.957960665676157
5336,1,0.0,1.0,1.0,1.0,1.0,12.547710418701172,11.041386666666659,32.16433555599129,5.517091711872488
5337,1,2.64,1.0,1.0,1.0,1.0,14.45152759552002,12.866173333333306,34.72373017041241,5.992006894868093
5338,1,6.52,1.0,1.0,1.0,1.0,18.174875259399414,16.22660000000003,34.62582741096027,5.911085016790361
5339,1,8.37,1.0,1.0,1.0,1.0,19.29393196105957,17.538480000000018,37.760508159986536,5.948063252951324
5340,1,13.02,1.0,1.0,1.0,1.0,21.150556564331055,17.893280000000008,39.418529142339466,5.93860629207913
5341,1,1.72,1.0,1.0,1.0,1.0,14.547781944274902,12.897895999999976,31.820635733767475,5.7605971933400655
5342,1,9.09,1.0,1.0,1.0,1.0,19.27410888671875,17.52844000000002,37.77267173347696,5.672542160685255
5343,1,11.89,1.0,1.0,1.0,1.0,21.112791061401367,17.905160000000006,38.528135155827144,5.582255928243638
5344,1,0.0,1.0,1.0,1.0,1.0,12.219481468200684,11.131273333333313,30.759847070619344,6.202016668036389
5345,1,9.06,1.0,1.0,1.0,1.0,19.150108337402344,17.12204000000003,36.65507963064854,5.740908032010023
5346,1,2.78,1.0,1.0,1.0,1.0,17.077266693115234,14.531999999999984,35.23353102958736,5.196912363991878
5347,1,4.54,1.0,1.0,1.0,1.0,16.298599243164062,14.304839999999977,33.762676721541965,6.196168967535213
5348,1,7.31,1.0,1.0,1.0,1.0,19.230892181396484,17.519400000000022,37.453458678758516,5.601648720648912
5349,1,7.74,1.0,1.0,1.0,1.0,19.75689697265625,17.436600000000013,38.96441957112779,5.614499447826875
5350,1,0.0,1.0,1.0,1.0,1.0,12.607708930969238,11.070399999999992,34.72761834029724,5.642059889495279
5351,1,1.04,1.0,1.0,1.0,1.0,14.827288627624512,12.928819333333298,33.81224905427527,6.330962016379803
5352,1,0.47,1.0,1.0,1.0,1.0,12.813738822937012,11.557409523809538,32.38573021095889,5.761317660558408
5353,1,15.83,1.0,1.0,1.0,1.0,22.01158905029297,17.53068000000001,38.803314527460444,6.644474440676541
5354,1,1.99,1.0,1.0,1.0,1.0,15.103243827819824,13.345479999999995,35.492133898139464,6.283868400922691
5355,1,8.78,1.0,1.0,1.0,1.0,19.315082550048828,17.50428000000002,34.213882362583654,6.092895897996305
5356,1,0.71,1.0,1.0,1.0,1.0,14.401799201965332,13.113639999999975,35.56475525820976,6.349806833264767
5357,1,2.31,1.0,1.0,1.0,1.0,14.44262981414795,13.519279999999982,32.11390218618188,6.545004822445193
5358,1,9.42,1.0,1.0,1.0,1.0,20.01788330078125,17.988559999999982,36.062634733965744,6.687023653922816
5359,1,19.76,1.0,1.0,1.0,1.0,20.863300323486328,18.05176000000001,42.40320116582818,7.064831140846724
5360,1,2.13,1.0,1.0,1.0,1.0,14.6185302734375,14.968960000000019,34.64461522109479,7.055212018877599
5361,1,4.18,1.0,1.0,1.0,1.0,16.256378173828125,15.624520000000011,32.99856702644236,6.692671017259993
5362,1,7.83,2.0,1.0,1.0,1.0,18.38897705078125,17.680799999999994,36.00287092308244,6.680763889897248
5363,1,4.88,1.0,1.0,1.0,1.0,17.94021987915039,17.11904,36.91687966283723,6.706205290268016
5364,1,10.27,1.0,1.0,1.0,1.0,19.261375427246094,17.804680000000012,40.764206874764184,7.894793026737422
5365,2,9.49,1.0,1.0,1.0,1.0,19.35761260986328,18.03456000000002,40.48584168317697,7.1708545425010914
5366,1,6.11,1.0,1.0,1.0,1.0,17.346385955810547,16.846879999999988,33.88325967361949,8.595367317886113
5367,2,9.38,1.0,1.0,1.0,1.0,19.473548889160156,17.73176,36.916515674334704,6.965674208859861
5368,1,0.43,1.0,1.0,1.0,1.0,11.977934837341309,11.092894433275417,31.48209248188679,8.81999235216218
5369,1,7.31,1.0,1.0,1.0,1.0,18.46371841430664,17.55732,35.19873677372904,7.8029927284162
5370,1,9.18,1.0,1.0,1.0,1.0,18.225189208984375,17.580520000000003,33.6639595571989,9.152402221176875
5371,1,6.33,1.0,1.0,1.0,1.0,16.325185775756836,16.85632,34.38134006404339,11.288150729420565
5372,1,13.93,1.0,1.0,1.0,1.0,20.94845199584961,17.78772000000001,38.43907391246723,9.488199143055542
5373,1,6.12,1.0,1.0,1.0,1.0,17.487476348876953,17.17536,34.23290877101123,9.496434742233616
5374,1,2.05,1.0,1.0,1.0,1.0,14.668391227722168,15.011560000000049,32.28221508884161,8.728915711348812
5375,1,11.48,1.0,1.0,1.0,1.0,21.121036529541016,18.110959999999988,37.32709846400451,7.294478226706394
5376,1,4.6,1.0,1.0,1.0,1.0,16.266971588134766,14.842599999999988,34.22530583174071,7.812686489822699
5377,1,5.23,1.0,1.0,1.0,1.0,18.107406616210938,16.571640000000002,35.56737545865569,7.93812478940501
5378,1,7.09,1.0,1.0,1.0,1.0,19.39795684814453,17.489199999999997,37.37681218047226,6.814208087383005
5379,1,4.81,1.0,1.0,1.0,1.0,16.858192443847656,14.481679999999974,33.20791198814039,6.104137660936111
5380,1,6.67,1.0,1.0,1.0,1.0,18.293201446533203,15.896720000000018,35.82723984534613,6.160236504025581
5381,1,4.99,1.0,1.0,1.0,1.0,18.52498435974121,15.958280000000016,34.74818199493414,6.048381721452773
5382,1,7.07,1.0,1.0,1.0,1.0,19.735567092895508,17.357800000000015,37.41880054693314,6.258399957738563
5383,1,2.14,1.0,1.0,1.0,1.0,14.49528980255127,12.911469333333313,33.541291188053336,6.314059541394034
5384,1,12.69,1.0,1.0,1.0,1.0,21.474449157714844,17.72767999999999,40.12433579282229,6.350735764955715
5385,1,11.01,1.0,1.0,1.0,1.0,20.645599365234375,17.50084000000001,37.99436155236416,6.49815191062056
5386,1,4.47,1.0,1.0,1.0,1.0,16.660659790039062,14.277319999999976,34.48642425456557,6.260905770824808
5387,1,3.05,1.0,1.0,1.0,1.0,17.255393981933594,14.35439999999998,35.6987553893085,5.849387098973716
5388,1,9.28,1.0,1.0,1.0,1.0,20.347389221191406,17.569640000000007,38.24322208384732,6.19736724553116
5389,1,1.3,1.0,1.0,1.0,1.0,16.45212173461914,13.112905999999958,33.70151792815109,5.922878766028769
5390,1,0.0,1.0,1.0,1.0,1.0,12.742932319641113,11.327440000000005,31.08211960221942,5.8949761239255105
5391,1,0.08,1.0,1.0,1.0,1.0,15.596030235290527,11.25701533333333,34.88970458972184,5.922222881406506
5392,1,3.23,1.0,1.0,1.0,1.0,16.330303192138672,14.21663999999997,36.6518881147258,6.0958213702570445
5393,1,9.52,1.0,1.0,1.0,1.0,20.131000518798828,17.54608000000001,37.44442772451265,6.07933443082487
5394,1,0.0,1.0,1.0,1.0,1.0,13.550710678100586,11.200520000000004,33.1831289677848,5.618094302648628
5395,1,2.33,1.0,1.0,1.0,1.0,14.74959659576416,13.103919999999997,34.31543841144079,5.859386424209086
5396,1,0.28,1.0,1.0,1.0,1.0,12.81744384765625,11.286489333333307,34.32057377339424,5.458385944197542
5397,1,1.19,1.0,1.0,1.0,1.0,14.59231948852539,12.794886666666638,34.09743277840504,5.450437516156853
5398,1,0.0,1.0,1.0,1.0,1.0,12.37559700012207,11.197433333333306,31.471494906669907,5.667416225365553
5399,1,4.27,1.0,1.0,1.0,1.0,16.292091369628906,14.414119999999972,36.102713642544884,6.14407885951794
5400,1,5.94,1.0,1.0,1.0,1.0,17.8408145904541,16.33448000000002,34.918861220250584,5.394934939885698
5401,1,4.75,1.0,1.0,1.0,1.0,16.128135681152344,14.675999999999977,35.957454321643894,5.626975203793501
5402,1,6.07,1.0,1.0,1.0,1.0,18.087623596191406,15.954360000000012,35.758430432703875,5.660062533153072
5403,1,0.0,1.0,1.0,1.0,1.0,12.308568000793457,11.046495999999992,31.355821066154434,6.019631725117467
5404,1,4.73,1.0,1.0,1.0,1.0,16.202991485595703,14.619799999999973,33.04085709966208,5.310128933860264
5405,1,0.0,1.0,1.0,1.0,1.0,13.357868194580078,11.221482666666644,33.94663372887446,5.507924358093539
5406,1,0.0,1.0,1.0,1.0,1.0,12.332991600036621,11.040269333333322,31.43098070522402,5.307990972249508
5407,1,0.0,1.0,1.0,1.0,1.0,12.561884880065918,10.997049999999998,34.324486598142244,5.858740160077782
5408,1,1.58,1.0,1.0,1.0,1.0,14.702285766601562,12.978755999999965,31.502281172631346,6.016391554676827
5409,1,9.3,1.0,1.0,1.0,1.0,20.411577224731445,17.85020000000002,35.29066755908454,6.186681478949561
5410,1,0.0,1.0,1.0,1.0,1.0,13.427630424499512,11.101389999999991,35.83087537730117,5.851577804660026
5411,1,0.0,1.0,1.0,1.0,1.0,12.64118480682373,11.03963333333333,33.55830991975974,5.564106553581975
5412,2,6.7,1.0,1.0,1.0,1.0,21.60350227355957,15.870040000000019,38.21614784034678,6.0524444056376465
5413,1,6.79,1.0,1.0,1.0,1.0,18.12388038635254,15.69884,36.72826941401044,6.807010693361656
5414,1,10.78,1.0,1.0,1.0,1.0,20.10049057006836,17.591,37.64480484059066,6.570120565302018
5415,1,3.18,1.0,1.0,1.0,1.0,16.064971923828125,15.533040000000028,35.45522948879943,6.5633712259384875
5416,1,1.85,1.0,1.0,1.0,1.0,15.247967720031738,14.84088000000003,35.496606756465965,6.420729722906541
5417,1,7.76,1.0,1.0,1.0,1.0,19.103790283203125,17.692800000000002,39.07322496678513,6.24301884863198
5418,1,5.71,1.0,1.0,1.0,1.0,18.161781311035156,16.13264000000001,34.39308710841927,7.099366586240896
5419,1,10.48,1.0,1.0,1.0,1.0,19.73366928100586,18.046240000000015,38.42945857147235,6.612517262090311
5420,1,10.22,1.0,1.0,1.0,1.0,19.72844696044922,17.897280000000013,37.274434819468354,7.044233429354217
5421,1,0.0,1.0,1.0,1.0,1.0,12.216508865356445,11.007466097385922,34.388197235856325,7.474861713828782
5422,1,11.36,1.0,1.0,1.0,1.0,20.809741973876953,17.76568,38.00170749725598,6.836725607506018
5423,1,6.29,1.0,1.0,1.0,1.0,17.692764282226562,17.22979999999999,34.46850403464826,7.414254402596703
5424,1,9.77,1.0,1.0,1.0,1.0,18.940284729003906,17.773920000000018,35.80301727169666,9.219457889138225
5425,1,2.36,1.0,1.0,1.0,1.0,15.466365814208984,15.099000000000048,33.113506269970785,10.626529654484164
5426,1,10.39,2.0,1.0,1.0,1.0,18.712587356567383,17.86936000000001,38.16626678710012,13.206830666706715
5427,2,15.72,1.0,1.0,1.0,1.0,21.145626068115234,17.889960000000006,41.33925151873986,7.652871024660158
5428,1,12.76,1.0,1.0,1.0,1.0,20.09292984008789,17.777360000000016,39.34852643912865,9.50725902335484
5429,1,15.3,1.0,1.0,1.0,1.0,20.546344757080078,17.812040000000014,40.437278117875906,10.630895991293029
5430,1,1.52,1.0,1.0,1.0,1.0,14.0828275680542,15.086200000000037,30.818347361581907,11.479904409258632
5431,1,19.29,2.0,1.0,1.0,1.0,20.32587432861328,17.99216000000001,42.504617284737485,8.870434575970547
5432,1,7.83,1.0,1.0,1.0,1.0,18.115951538085938,17.713760000000008,35.959980762142536,10.290111851307719
5433,1,3.09,1.0,1.0,1.0,1.0,16.59918785095215,15.559440000000011,33.700778607036106,9.544405996474223
5434,0,80.12,0.0,0.0,0.0,0.0,83.55712890625,83.24339311111117,83.97980910729885,93.95783480064388
5435,0,63.18,0.0,0.0,0.0,0.0,80.26909637451172,77.48848693767323,84.77456949269434,93.03010909623993
5436,0,59.2,0.0,0.0,0.0,0.0,76.69871520996094,74.75966725389648,90.48735767249401,59.3432895944181
5437,0,75.37,0.0,0.0,0.0,0.0,82.97701263427734,81.3316495854601,82.66530829093635,93.65044190864351
5438,0,70.04,0.0,0.0,0.0,0.0,80.5701675415039,78.10147637374979,92.38397003096603,74.6969062058704
5439,0,68.39,0.0,0.0,0.0,0.0,65.94266510009766,69.26634657142857,97.34722045545546,57.14796355519274
5440,1,13.71,1.0,1.0,1.0,1.0,21.94426727294922,17.53884000000001,40.4729226446222,8.015626906938763
5441,0,73.48,0.0,0.0,0.0,0.0,80.74409484863281,81.24162482201346,85.0192383139818,82.27654243082878
5442,0,72.47,0.0,0.0,0.0,0.0,76.75859069824219,76.95850589567054,96.31102083211361,63.17314651483357
5443,1,7.04,1.0,1.0,1.0,1.0,23.017791748046875,17.232840000000024,36.03233352318334,8.5129923120702
5444,0,74.25,0.0,0.0,0.0,0.0,79.15634155273438,80.9105608892255,97.18901364990325,67.73177356949445
5445,1,8.42,1.0,1.0,1.0,1.0,23.67499542236328,17.190840000000026,36.96894158886775,5.729667759686705
5446,1,1.79,1.0,1.0,1.0,1.0,14.228986740112305,12.891249999999959,35.62909266566939,5.587685113429588
5447,1,0.13,1.0,1.0,1.0,1.0,13.271440505981445,11.243209333333315,33.32739794669978,6.20845950268183
5448,1,2.82,1.0,1.0,1.0,1.0,15.954461097717285,14.371399999999978,36.30945013790371,5.683442531892506
5449,1,4.56,1.0,1.0,1.0,1.0,16.268299102783203,14.406359999999966,34.15549939866431,5.591656158940804
5450,1,0.64,1.0,1.0,1.0,1.0,16.183094024658203,12.782479999999975,35.514585083439975,5.526514575050264
5451,1,0.14,1.0,1.0,1.0,1.0,13.397541999816895,11.284199999999975,35.30994569924958,5.749795304182991
5452,1,9.59,1.0,1.0,1.0,1.0,20.539905548095703,17.66688000000002,36.77046694891904,5.7237206262160765
5453,1,0.0,1.0,1.0,1.0,1.0,12.607365608215332,11.223359999999996,33.7239867148836,5.75562783403345
5454,1,0.0,1.0,1.0,1.0,1.0,12.58464527130127,11.003213333333326,34.16833904799369,5.173733634687209
5455,1,9.07,1.0,1.0,1.0,1.0,19.097782135009766,17.487920000000024,35.89709195044513,5.685245231323346
5456,1,3.77,1.0,1.0,1.0,1.0,16.15978240966797,14.455119999999967,33.466692923561254,5.341191905431441
5457,1,11.66,1.0,1.0,1.0,1.0,21.396936416625977,17.743360000000017,39.120111484180896,5.745718663549969
5458,1,4.95,1.0,1.0,1.0,1.0,17.331768035888672,15.973200000000027,36.44489787788286,5.759353874805075
5459,1,9.54,1.0,1.0,1.0,1.0,20.104419708251953,17.867040000000006,36.81301716270101,5.967360745682193
5460,1,0.31,1.0,1.0,1.0,1.0,13.0823974609375,11.006193333333329,32.87982706166841,5.826538304941723
5461,1,7.15,1.0,1.0,1.0,1.0,19.068058013916016,17.602560000000018,35.08701987805657,6.187013806416936
5462,1,10.63,1.0,1.0,1.0,1.0,20.569047927856445,17.835360000000016,35.26178870563544,6.068721830451715
5463,1,5.88,1.0,1.0,1.0,1.0,18.243549346923828,15.689360000000013,34.95809480208199,5.946600446969578
5464,1,5.13,1.0,1.0,1.0,1.0,18.0053653717041,15.855960000000012,37.734209089969006,5.704588907315938
5465,1,6.64,1.0,1.0,1.0,1.0,18.36400032043457,16.225920000000023,34.42553349820345,6.490244577339067
5466,1,10.79,1.0,1.0,1.0,1.0,20.679283142089844,17.649279999999997,36.70582238684077,6.5048289062504985
5467,1,0.0,1.0,1.0,1.0,1.0,12.544400215148926,10.867359953647984,31.7349794460981,6.5475546553974455
5468,1,8.09,1.0,1.0,1.0,1.0,18.314125061035156,17.74152,36.95805361566996,6.6119546485388465
5469,1,3.64,1.0,1.0,1.0,1.0,17.135421752929688,15.586848000000018,36.772192317190246,6.4358669200517316
5470,1,7.33,1.0,1.0,1.0,1.0,18.914573669433594,17.80203999999999,36.484301283469236,7.185837863719097
5471,1,10.78,1.0,1.0,1.0,1.0,19.768749237060547,17.7768,36.6936805991575,6.957323484667813
5472,1,11.41,2.0,1.0,1.0,1.0,20.535961151123047,17.80928000000001,41.146114755783884,8.165220567138402
5473,1,10.85,1.0,1.0,1.0,1.0,18.81807518005371,17.980680000000007,37.15258219824121,10.949360096056573
5474,1,4.14,2.0,1.0,1.0,1.0,15.720574378967285,15.756680000000028,34.737236772737226,9.950307435219933
5475,1,13.07,1.0,1.0,1.0,1.0,19.79332733154297,18.077560000000005,39.772662011917944,12.189768531720276
5476,1,8.95,2.0,1.0,1.0,1.0,17.564674377441406,17.69156000000001,37.668357334508705,13.350398247837198
5477,1,7.49,2.0,1.0,1.0,1.0,18.258548736572266,17.525280000000006,37.180966756343615,9.32564793055452
5478,1,12.67,1.0,1.0,1.0,1.0,20.225051879882812,17.792200000000015,39.79279980824317,9.202681836567379
5479,0,76.64,0.0,0.0,0.0,0.0,83.73609924316406,82.79655387458023,89.77323852670288,77.11224305798245
5480,0,81.43,0.0,0.0,0.0,0.0,84.3652572631836,83.04850356381179,86.2392662035861,84.5645681486967
5481,0,52.78,0.0,0.0,0.0,0.0,54.11824035644531,55.25704000000005,83.67989587384665,48.51650910849148
5482,0,77.83,0.0,0.0,0.0,0.0,77.99685668945312,82.7741449320821,102.06833196535227,67.40024049591244
5483,0,85.97,0.0,0.0,0.0,0.0,82.99386596679688,83.16504541253194,91.80436858798437,82.04412163347776
5484,0,82.34,0.0,0.0,0.0,0.0,83.65780639648438,83.43172218429387,92.09981862246138,75.26105563142715
5485,0,81.14,0.0,0.0,0.0,0.0,83.21342468261719,83.29715902934312,94.49683686346327,76.45579673911575
5486,1,7.77,1.0,1.0,1.0,1.0,23.227149963378906,17.31180000000002,37.653199113192464,8.333442570254975
5487,1,2.54,1.0,1.0,1.0,1.0,19.877052307128906,13.250279999999975,33.48307583234947,9.887880811326376
5488,1,8.64,1.0,1.0,1.0,1.0,23.14997673034668,17.329760000000025,38.22018359765791,7.955413737724938
5489,0,67.37,0.0,0.0,0.0,0.0,65.17852020263672,68.78381857142853,95.91523886942768,56.80857432061614
5490,1,3.27,1.0,1.0,1.0,1.0,21.381580352783203,14.460359999999985,36.00666566361221,6.078656682379741
5491,1,10.56,1.0,1.0,1.0,1.0,23.241504669189453,17.6848,39.208441019614696,6.726390544230594
